text,prediction,label
"we know taj mahal as symbol of love but the other lesser known facts 1 mumtaz was shahjahans 4th wife out of his 7 wifes 2 shahjahan killed mumtazs husband to marry her 3 mumtaz died in her  ltgt th delivery 4 he then married mumtazs sister question arises where the hell is the love the great hari
",0,0
"sent me de webadres for geting salary slip
",0,0
"but you dint in touch with me
",0,0
"yeah sure ill leave in a min
",1,0
"the sign of maturity is not when we start saying big things but actually it is when we start understanding small things have a nice evening bslvyl
",0,0
"they said ü dun haf passport or smth like dat or ü juz send to my email account  
",0,0
"have a lovely night and when you wake up to see this message i hope you smile knowing all is as should be have a great morning
",0,0
"you are right meanwhile hows project twins comin up
",0,0
"heart is empty without love mind is empty without wisdom eyes r empty without dreams amp life is empty without frnds so alwys be in touch good night amp sweet dreams
",0,0
"if you wereare free i can give otherwise nalla adi entey nattil kittum
",0,0
"i am in escape theatre now  going to watch kavalan in a few minutes
",0,0
"i anything lor
",0,0
"huh but i cant go 2 ur house empty handed right
",0,0
"aight well head out in a few
",0,0
"i know you mood off today
",0,0
"cps is causing the outages to conserve energy
",0,0
"hey morning what you come to ask pa
",0,0
"that means you got an a in epi shes fine shes here now
",0,0
"pls come quick cant bare this
",0,0
"call me i m unable to cal lets meet bhaskar and deep
",0,0
"k my roommate also wants a dubsack and another friend may also want some so plan on bringing extra ill tell you when they know for sure
",0,0
"ok c ü then
",0,0
"can you please ask macho what his price range is does he want something new or used plus it he only interfued in the blackberry bold  ltgt  or any bb
",0,0
"hey check it da i have listed da
",0,0
"that means from february to april ill be getting a place to stay down there so i dont have to hustle back and forth during audition season as i have since my sister moved away from harlem
",0,0
"damn poor zac doesnt stand a chance
",0,0
"i want to tel u one thing u should not mistake me k this is the message that you sent
",1,0
"still chance there if you search hard you will get itlet have a try 
",0,0
"should i head straight there or what
",0,0
"oooh i got plenty of those
",0,0
"its a big difference  ltgt  versus  ltgt  every  ltgt hrs
",1,0
"me 2 babe i feel the same lets just 4get about itboth try cheer upnot fit soo muchxxlove u locaxx
",0,0
"wats da model num of ur phone
",1,0
"my house here e sky quite dark liao if raining then got excuse not 2 run already rite hee
",0,0
" thought i didnt see you
",0,0
"hey babe my friend had to cancel still up for a visit 
",0,0
"hmm ill have to think about it ok youre forgiven d
",0,0
"want to send me a virtual hug i need one
",0,0
"it has issues right now ill fix for her by tomorrow
",0,0
"senthil group company apnt 5pm
",0,0
"studying but ill be free next weekend
",0,0
"waiti will come out ltgt  min
",0,0
"well then you have a great weekend
",1,0
"frnd s not juz a wordnot merely a relationshipits a silent promise which says   i will be with you  wherevr whenevr forevr gudnyt dear
",0,0
"ha u jus ate honey ar so sweet
",1,0
"honey  sweetheart  darling  sexy buns  sugar plum  loverboy  i miss you boytoy  smacks your ass did you go to the gym too 
",0,0
"yeah imma come over cause jay wants to do some drugs
",0,0
"yup thk of u oso boring wat
",0,0
"moji just informed me that you saved our lives thanks
",0,0
"hey r ü still online ive finished the formatting
",0,0
"stupidits not possible
",0,0
"lol what happens in vegas stays in vegas
",0,0
"when did i use soc i use it only at home ü dunno how 2 type it in word ar
",0,0
"wake me up at  ltgt  am morning
",0,0
"great i shoot big loads so get ready
",0,0
"you still coming tonight
",0,0
"sir i am waiting for your call once free please call me
",0,0
"i was about to do it when i texted i finished a long time ago and showered and erything
",0,0
"hello as per request from  ltgt  rs5 has been transfered to you
",0,0
"sbut he had some luck2 catches put down
",0,0
"ohi asked for fun hahatake care ü
",0,0
"hey loverboy i love you  i had to tell  i look at your picture and ache to feel you between my legs  fuck i want you  i need you  i crave you 
",0,0
"kent vale lor ü wait 4 me there ar
",0,0
"reading gud habit nan bari hudgi yorge pataistha ertini kano
",0,0
"okok okthenwhats ur todays plan
",0,0
"sorry pa i dont knw who ru pa
",0,0
"if i not meeting ü all rite then ill go home lor if ü dun feel like comin its ok
",0,0
"i am lateso call you tomorrow morningtake care sweet dreamsu and meummifyingbye
",0,0
"im gonna rip out my uterus
",0,0
"yeah why not is the gang all ready
",0,0
"im in a movie collect car oredi
",0,0
"nothing splwat abt u and whr ru
",0,0
"aldrine rakhesh ex rtm herepls callurgent
",0,0
"im at home please call
",0,0
"isnt frnd a necesity in life imagine urself witout a frnd hwd u feel at ur colleg watll u do wth ur cell wat abt functions thnk abt events espell cared missed amp irritated u 4wrd it to all those dearloving frnds wthout whom u cant live i jst did it takecare goodmorning
",0,0
"old orchard near univ how about you
",0,0
"it‘s £6 to get in is that ok
",0,0
"plz note if anyone calling from a mobile co amp asks u to type  ltgt  or  ltgt  do not do so disconnect the callcoz it iz an attempt of terrorist to make use of the sim card no itz confirmd by nokia n motorola n has been verified by cnn ibn
",0,0
"did you stitch his trouser
",0,0
"hey im bored so im thinking of u so wat r u doing
",1,0
"nobody names their penis a girls name this story doesnt add up at all
",0,0
"im not she lip synced with shangela
",0,0
"a bit of ur smile is my hppnss a drop of ur tear is my sorrow a part of ur heart is my life a heart like mine wil care for u forevr as my goodfriend
",0,0
"haha sounds crazy dunno can tahan anot
",0,0
"ya that one is slow as poo
",0,0
"yeshere tv is always available in work place
",0,0
"god asked what is forgiveness a little child gave lovely reply it is d wonderful fruit that a tree gives when it is being hurt by a stone good night
",1,0
"was just about to ask will keep this one maybe thats why you didnt get all the messages we sent you on glo
",1,0
"would me smoking you out help us work through this difficult time
",0,0
"sir goodmorning once free call me
",1,0
"was gr8 to see that message so when r u leaving congrats dear what school and wat r ur plans
",0,0
"hi wlcome back did wonder if you got eaten by a lion or something nothing much
",0,0
"i came hostel i m going to sleep plz call me up before class hrishi
",0,0
"hi you just spoke to maneesha v wed like to know if you were satisfied with the experience reply toll free with yes or no
",0,0
"once a fishrman woke early in d mrng it was very dark he waited a while amp found a sack ful of stones he strtd throwin thm in2 d sea 2 pass time atlast he had jus 1stone sun rose up amp he found out tht those r nt stones those were diamonds moraldont wake up early in d mrng good night
",0,0
"dear friends sorry for the late information today is the birthday of our loving arpraveesh for more details log on to face book and see its his number  ltgt  dont miss a delicious treat
",0,0
"can you do online transaction
",0,0
"let me know if you need anything else salad or desert or something how many beers shall i get
",0,0
"whore you are unbelievable
",0,0
"i love you  you know can you feel it does it make your belly warm i wish it does my love  i shall meet you in your dreams ahmad  adoring kiss
",0,0
"hey are you angry with me reply me dr
",0,0
"also remember the beads dont come off ever
",0,0
"for the first time in the history need comfort and luxury are sold at same price in india onionrs ltgt  petrolrs ltgt  beerrs ltgt  shesil  ltgt
",0,0
"actually nvm got hella cash we still on for  ltgt ish
",0,0
"no da i am happy that we sit together na
",1,0
"no dude its not fakemy frnds got money thts y im reffering uif u member wit my mail link u vl be credited  ltgt rs and il be getiing  ltgt rsi can draw my acc wen it is  ltgt rs
",0,0
"pls dont restrict her from eating anythin she likes for the next two days
",0,0
"at the funeral home with audrey and dad
",0,0
"excellent wish we were together right now
",0,0
"pls i wont belive godnot only jesus
",0,0
"not yet chikkuk then wat abt tht guy did he stopped irritating or msging to u
",0,0
"this is my number by vivek
",0,0
"i got arrested for possession at i shit you not  lttimegt  pm
",0,0
"just normal only here 
",0,0
"i miss you so much im so desparate i have recorded the message you left for me the other day and listen to it just to hear the sound of your voice i love you
",0,0
"goodmorningmy grandfather expiredso am on leave today
",0,0
"sure ill see if i can come by in a bit
",0,0
"lets pool our money together and buy a bunch of lotto tickets if we win i get ltgt  u get ltgt  deal
",0,0
"i had askd u a question some hours before its answer
",0,0
"im thinking that chennai forgot to come for auction
",0,0
"early bird any purchases yet
",0,0
"erm … ill pick you up at about 645pm thatll give enough time to get there park and that
",1,0
"howz painit will come down todaydo as i said ystrdayice and medicine
",0,0
